Id,Value,Category
1,1.5,cat_2
2,3.0,cat_3
3,4.5,cat_4
4,6.0,cat_5
5,7.5,cat_1
6,9.0,cat_2
7,10.5,cat_3
8,12.0,cat_4
9,13.5,cat_5
10,15.0,cat_1
11,16.5,cat_2
12,18.0,cat_3
13,19.5,cat_4
14,21.0,cat_5
15,22.5,cat_1
16,24.0,cat_2
17,25.5,cat_3
18,27.0,cat_4
19,28.5,cat_5
20,30.0,cat_1
21,31.5,cat_2
22,33.0,cat_3
23,34.5,cat_4
24,36.0,cat_5
25,37.5,cat_1
26,39.0,cat_2
27,40.5,cat_3
28,42.0,cat_4
29,43.5,cat_5
30,45.0,cat_1
31,46.5,cat_2
32,48.0,cat_3
33,49.5,cat_4
34,51.0,cat_5
35,52.5,cat_1
36,54.0,cat_2
37,55.5,cat_3
38,57.0,cat_4
39,58.5,cat_5
40,60.0,cat_1
41,61.5,cat_2
42,63.0,cat_3
43,64.5,cat_4
44,66.0,cat_5
45,67.5,cat_1
46,69.0,cat_2
47,70.5,cat_3
48,72.0,cat_4
49,73.5,cat_5
50,75.0,cat_1
51,76.5,cat_2
52,78.0,cat_3
53,79.5,cat_4
54,81.0,cat_5
55,82.5,cat_1
56,84.0,cat_2
57,85.5,cat_3
58,87.0,cat_4
59,88.5,cat_5
60,90.0,cat_1
61,91.5,cat_2
62,93.0,cat_3
63,94.5,cat_4
64,96.0,cat_5
65,97.5,cat_1
66,99.0,cat_2
67,100.5,cat_3
68,102.0,cat_4
69,103.5,cat_5
70,105.0,cat_1
71,106.5,cat_2
72,108.0,cat_3
73,109.5,cat_4
74,111.0,cat_5
75,112.5,cat_1
76,114.0,cat_2
77,115.5,cat_3
78,117.0,cat_4
79,118.5,cat_5
80,120.0,cat_1
81,121.5,cat_2
82,123.0,cat_3
83,124.5,cat_4
84,126.0,cat_5
85,127.5,cat_1
86,129.0,cat_2
87,130.5,cat_3
88,132.0,cat_4
89,133.5,cat_5
90,135.0,cat_1
91,136.5,cat_2
92,138.0,cat_3
93,139.5,cat_4
94,141.0,cat_5
95,142.5,cat_1
96,144.0,cat_2
97,145.5,cat_3
98,147.0,cat_4
99,148.5,cat_5
100,150.0,cat_1
101,151.5,cat_2
102,153.0,cat_3
103,154.5,cat_4
104,156.0,cat_5
105,157.5,cat_1
106,159.0,cat_2
107,160.5,cat_3
108,162.0,cat_4
109,163.5,cat_5
110,165.0,cat_1
111,166.5,cat_2
112,168.0,cat_3
113,169.5,cat_4
114,171.0,cat_5
115,172.5,cat_1
116,174.0,cat_2
117,175.5,cat_3
118,177.0,cat_4
119,178.5,cat_5
120,180.0,cat_1
121,181.5,cat_2
122,183.0,cat_3
123,184.5,cat_4
124,186.0,cat_5
125,187.5,cat_1
126,189.0,cat_2
127,190.5,cat_3
128,192.0,cat_4
129,193.5,cat_5
130,195.0,cat_1
131,196.5,cat_2
132,198.0,cat_3
133,199.5,cat_4
134,201.0,cat_5
135,202.5,cat_1
136,204.0,cat_2
137,205.5,cat_3
138,207.0,cat_4
139,208.5,cat_5
140,210.0,cat_1
141,211.5,cat_2
142,213.0,cat_3
143,214.5,cat_4
144,216.0,cat_5
145,217.5,cat_1
146,219.0,cat_2
147,220.5,cat_3
148,222.0,cat_4
149,223.5,cat_5
150,225.0,cat_1
151,226.5,cat_2
152,228.0,cat_3
153,229.5,cat_4
154,231.0,cat_5
155,232.5,cat_1
156,234.0,cat_2
157,235.5,cat_3
158,237.0,cat_4
159,238.5,cat_5
160,240.0,cat_1
161,241.5,cat_2
162,243.0,cat_3
163,244.5,cat_4
164,246.0,cat_5
165,247.5,cat_1
166,249.0,cat_2
167,250.5,cat_3
168,252.0,cat_4
169,253.5,cat_5
170,255.0,cat_1
171,256.5,cat_2
172,258.0,cat_3
173,259.5,cat_4
174,261.0,cat_5
175,262.5,cat_1
176,264.0,cat_2
177,265.5,cat_3
178,267.0,cat_4
179,268.5,cat_5
180,270.0,cat_1
181,271.5,cat_2
182,273.0,cat_3
183,274.5,cat_4
184,276.0,cat_5
185,277.5,cat_1
186,279.0,cat_2
187,280.5,cat_3
188,282.0,cat_4
189,283.5,cat_5
190,285.0,cat_1
191,286.5,cat_2
192,288.0,cat_3
193,289.5,cat_4
194,291.0,cat_5
195,292.5,cat_1
196,294.0,cat_2
197,295.5,cat_3
198,297.0,cat_4
199,298.5,cat_5
200,300.0,cat_1
201,301.5,cat_2
202,303.0,cat_3
203,304.5,cat_4
204,306.0,cat_5
205,307.5,cat_1
206,309.0,cat_2
207,310.5,cat_3
208,312.0,cat_4
209,313.5,cat_5
210,315.0,cat_1
211,316.5,cat_2
212,318.0,cat_3
213,319.5,cat_4
214,321.0,cat_5
215,322.5,cat_1
216,324.0,cat_2
217,325.5,cat_3
218,327.0,cat_4
219,328.5,cat_5
220,330.0,cat_1
221,331.5,cat_2
222,333.0,cat_3
223,334.5,cat_4
224,336.0,cat_5
225,337.5,cat_1
226,339.0,cat_2
227,340.5,cat_3
228,342.0,cat_4
229,343.5,cat_5
230,345.0,cat_1
231,346.5,cat_2
232,348.0,cat_3
233,349.5,cat_4
234,351.0,cat_5
235,352.5,cat_1
236,354.0,cat_2
237,355.5,cat_3
238,357.0,cat_4
239,358.5,cat_5
240,360.0,cat_1
241,361.5,cat_2
242,363.0,cat_3
243,364.5,cat_4
244,366.0,cat_5
245,367.5,cat_1
246,369.0,cat_2
247,370.5,cat_3
248,372.0,cat_4
249,373.5,cat_5
250,375.0,cat_1
251,376.5,cat_2
252,378.0,cat_3
253,379.5,cat_4
254,381.0,cat_5
255,382.5,cat_1
256,384.0,cat_2
257,385.5,cat_3
258,387.0,cat_4
259,388.5,cat_5
260,390.0,cat_1
261,391.5,cat_2
262,393.0,cat_3
263,394.5,cat_4
264,396.0,cat_5
265,397.5,cat_1
266,399.0,cat_2
267,400.5,cat_3
268,402.0,cat_4
269,403.5,cat_5
270,405.0,cat_1
271,406.5,cat_2
272,408.0,cat_3
273,409.5,cat_4
274,411.0,cat_5
275,412.5,cat_1
276,414.0,cat_2
277,415.5,cat_3
278,417.0,cat_4
279,418.5,cat_5
280,420.0,cat_1
281,421.5,cat_2
282,423.0,cat_3
283,424.5,cat_4
284,426.0,cat_5
285,427.5,cat_1
286,429.0,cat_2
287,430.5,cat_3
288,432.0,cat_4
289,433.5,cat_5
290,435.0,cat_1
291,436.5,cat_2
292,438.0,cat_3
293,439.5,cat_4
294,441.0,cat_5
295,442.5,cat_1
296,444.0,cat_2
297,445.5,cat_3
298,447.0,cat_4
299,448.5,cat_5
300,450.0,cat_1
301,451.5,cat_2
302,453.0,cat_3
303,454.5,cat_4
304,456.0,cat_5
305,457.5,cat_1
306,459.0,cat_2
307,460.5,cat_3
308,462.0,cat_4
309,463.5,cat_5
310,465.0,cat_1
311,466.5,cat_2
312,468.0,cat_3
313,469.5,cat_4
314,471.0,cat_5
315,472.5,cat_1
316,474.0,cat_2
317,475.5,cat_3
318,477.0,cat_4
319,478.5,cat_5
320,480.0,cat_1
321,481.5,cat_2
322,483.0,cat_3
323,484.5,cat_4
324,486.0,cat_5
325,487.5,cat_1
326,489.0,cat_2
327,490.5,cat_3
328,492.0,cat_4
329,493.5,cat_5
330,495.0,cat_1
331,496.5,cat_2
332,498.0,cat_3
333,499.5,cat_4
334,501.0,cat_5
335,502.5,cat_1
336,504.0,cat_2
337,505.5,cat_3
338,507.0,cat_4
339,508.5,cat_5
340,510.0,cat_1
341,511.5,cat_2
342,513.0,cat_3
343,514.5,cat_4
344,516.0,cat_5
345,517.5,cat_1
346,519.0,cat_2
347,520.5,cat_3
348,522.0,cat_4
349,523.5,cat_5
350,525.0,cat_1
351,526.5,cat_2
352,528.0,cat_3
353,529.5,cat_4
354,531.0,cat_5
355,532.5,cat_1
356,534.0,cat_2
357,535.5,cat_3
358,537.0,cat_4
359,538.5,cat_5
360,540.0,cat_1
361,541.5,cat_2
362,543.0,cat_3
363,544.5,cat_4
364,546.0,cat_5
365,547.5,cat_1
366,549.0,cat_2
367,550.5,cat_3
368,552.0,cat_4
369,553.5,cat_5
370,555.0,cat_1
371,556.5,cat_2
372,558.0,cat_3
373,559.5,cat_4
374,561.0,cat_5
375,562.5,cat_1
376,564.0,cat_2
377,565.5,cat_3
378,567.0,cat_4
379,568.5,cat_5
380,570.0,cat_1
381,571.5,cat_2
382,573.0,cat_3
383,574.5,cat_4
384,576.0,cat_5
385,577.5,cat_1
386,579.0,cat_2
387,580.5,cat_3
388,582.0,cat_4
389,583.5,cat_5
390,585.0,cat_1
391,586.5,cat_2
392,588.0,cat_3
393,589.5,cat_4
394,591.0,cat_5
395,592.5,cat_1
396,594.0,cat_2
397,595.5,cat_3
398,597.0,cat_4
399,598.5,cat_5
400,600.0,cat_1
401,601.5,cat_2
402,603.0,cat_3
403,604.5,cat_4
404,606.0,cat_5
405,607.5,cat_1
406,609.0,cat_2
407,610.5,cat_3
408,612.0,cat_4
409,613.5,cat_5
410,615.0,cat_1
411,616.5,cat_2
412,618.0,cat_3
413,619.5,cat_4
414,621.0,cat_5
415,622.5,cat_1
416,624.0,cat_2
417,625.5,cat_3
418,627.0,cat_4
419,628.5,cat_5
420,630.0,cat_1
421,631.5,cat_2
422,633.0,cat_3
423,634.5,cat_4
424,636.0,cat_5
425,637.5,cat_1
426,639.0,cat_2
427,640.5,cat_3
428,642.0,cat_4
429,643.5,cat_5
430,645.0,cat_1
431,646.5,cat_2
432,648.0,cat_3
433,649.5,cat_4
434,651.0,cat_5
435,652.5,cat_1
436,654.0,cat_2
437,655.5,cat_3
438,657.0,cat_4
439,658.5,cat_5
440,660.0,cat_1
441,661.5,cat_2
442,663.0,cat_3
443,664.5,cat_4
444,666.0,cat_5
445,667.5,cat_1
446,669.0,cat_2
447,670.5,cat_3
448,672.0,cat_4
449,673.5,cat_5
450,675.0,cat_1
451,676.5,cat_2
452,678.0,cat_3
453,679.5,cat_4
454,681.0,cat_5
455,682.5,cat_1
456,684.0,cat_2
457,685.5,cat_3
458,687.0,cat_4
459,688.5,cat_5
460,690.0,cat_1
461,691.5,cat_2
462,693.0,cat_3
463,694.5,cat_4
464,696.0,cat_5
465,697.5,cat_1
466,699.0,cat_2
467,700.5,cat_3
468,702.0,cat_4
469,703.5,cat_5
470,705.0,cat_1
471,706.5,cat_2
472,708.0,cat_3
473,709.5,cat_4
474,711.0,cat_5
475,712.5,cat_1
476,714.0,cat_2
477,715.5,cat_3
478,717.0,cat_4
479,718.5,cat_5
480,720.0,cat_1
481,721.5,cat_2
482,723.0,cat_3
483,724.5,cat_4
484,726.0,cat_5
485,727.5,cat_1
486,729.0,cat_2
487,730.5,cat_3
488,732.0,cat_4
489,733.5,cat_5
490,735.0,cat_1
491,736.5,cat_2
492,738.0,cat_3
493,739.5,cat_4
494,741.0,cat_5
495,742.5,cat_1
496,744.0,cat_2
497,745.5,cat_3
498,747.0,cat_4
499,748.5,cat_5
500,750.0,cat_1
501,751.5,cat_2
502,753.0,cat_3
503,754.5,cat_4
504,756.0,cat_5
505,757.5,cat_1
506,759.0,cat_2
507,760.5,cat_3
508,762.0,cat_4
509,763.5,cat_5
510,765.0,cat_1
511,766.5,cat_2
512,768.0,cat_3
513,769.5,cat_4
514,771.0,cat_5
515,772.5,cat_1
516,774.0,cat_2
517,775.5,cat_3
518,777.0,cat_4
519,778.5,cat_5
520,780.0,cat_1
521,781.5,cat_2
522,783.0,cat_3
523,784.5,cat_4
524,786.0,cat_5
525,787.5,cat_1
526,789.0,cat_2
527,790.5,cat_3
528,792.0,cat_4
529,793.5,cat_5
530,795.0,cat_1
531,796.5,cat_2
532,798.0,cat_3
533,799.5,cat_4
534,801.0,cat_5
535,802.5,cat_1
536,804.0,cat_2
537,805.5,cat_3
538,807.0,cat_4
539,808.5,cat_5
540,810.0,cat_1
541,811.5,cat_2
542,813.0,cat_3
543,814.5,cat_4
544,816.0,cat_5
545,817.5,cat_1
546,819.0,cat_2
547,820.5,cat_3
548,822.0,cat_4
549,823.5,cat_5
550,825.0,cat_1
551,826.5,cat_2
552,828.0,cat_3
553,829.5,cat_4
554,831.0,cat_5
555,832.5,cat_1
556,834.0,cat_2
557,835.5,cat_3
558,837.0,cat_4
559,838.5,cat_5
560,840.0,cat_1
561,841.5,cat_2
562,843.0,cat_3
563,844.5,cat_4
564,846.0,cat_5
565,847.5,cat_1
566,849.0,cat_2
567,850.5,cat_3
568,852.0,cat_4
569,853.5,cat_5
570,855.0,cat_1
571,856.5,cat_2
572,858.0,cat_3
573,859.5,cat_4
574,861.0,cat_5
575,862.5,cat_1
576,864.0,cat_2
577,865.5,cat_3
578,867.0,cat_4
579,868.5,cat_5
580,870.0,cat_1
581,871.5,cat_2
582,873.0,cat_3
583,874.5,cat_4
584,876.0,cat_5
585,877.5,cat_1
586,879.0,cat_2
587,880.5,cat_3
588,882.0,cat_4
589,883.5,cat_5
590,885.0,cat_1
591,886.5,cat_2
592,888.0,cat_3
593,889.5,cat_4
594,891.0,cat_5
595,892.5,cat_1
596,894.0,cat_2
597,895.5,cat_3
598,897.0,cat_4
599,898.5,cat_5
600,900.0,cat_1
601,901.5,cat_2
602,903.0,cat_3
603,904.5,cat_4
604,906.0,cat_5
605,907.5,cat_1
606,909.0,cat_2
607,910.5,cat_3
608,912.0,cat_4
609,913.5,cat_5
610,915.0,cat_1
611,916.5,cat_2
612,918.0,cat_3
613,919.5,cat_4
614,921.0,cat_5
615,922.5,cat_1
616,924.0,cat_2
617,925.5,cat_3
618,927.0,cat_4
619,928.5,cat_5
620,930.0,cat_1
621,931.5,cat_2
622,933.0,cat_3
623,934.5,cat_4
624,936.0,cat_5
625,937.5,cat_1
626,939.0,cat_2
627,940.5,cat_3
628,942.0,cat_4
629,943.5,cat_5
630,945.0,cat_1
631,946.5,cat_2
632,948.0,cat_3
633,949.5,cat_4
634,951.0,cat_5
635,952.5,cat_1
636,954.0,cat_2
637,955.5,cat_3
638,957.0,cat_4
639,958.5,cat_5
640,960.0,cat_1
641,961.5,cat_2
642,963.0,cat_3
643,964.5,cat_4
644,966.0,cat_5
645,967.5,cat_1
646,969.0,cat_2
647,970.5,cat_3
648,972.0,cat_4
649,973.5,cat_5
650,975.0,cat_1
651,976.5,cat_2
652,978.0,cat_3
653,979.5,cat_4
654,981.0,cat_5
655,982.5,cat_1
656,984.0,cat_2
657,985.5,cat_3
658,987.0,cat_4
659,988.5,cat_5
660,990.0,cat_1
661,991.5,cat_2
662,993.0,cat_3
663,994.5,cat_4
664,996.0,cat_5
665,997.5,cat_1
666,999.0,cat_2
667,1000.5,cat_3
668,1002.0,cat_4
669,1003.5,cat_5
670,1005.0,cat_1
671,1006.5,cat_2
672,1008.0,cat_3
673,1009.5,cat_4
674,1011.0,cat_5
675,1012.5,cat_1
676,1014.0,cat_2
677,1015.5,cat_3
678,1017.0,cat_4
679,1018.5,cat_5
680,1020.0,cat_1
681,1021.5,cat_2
682,1023.0,cat_3
683,1024.5,cat_4
684,1026.0,cat_5
685,1027.5,cat_1
686,1029.0,cat_2
687,1030.5,cat_3
688,1032.0,cat_4
689,1033.5,cat_5
690,1035.0,cat_1
691,1036.5,cat_2
692,1038.0,cat_3
693,1039.5,cat_4
694,1041.0,cat_5
695,1042.5,cat_1
696,1044.0,cat_2
697,1045.5,cat_3
698,1047.0,cat_4
699,1048.5,cat_5
700,1050.0,cat_1
701,1051.5,cat_2
702,1053.0,cat_3
703,1054.5,cat_4
704,1056.0,cat_5
705,1057.5,cat_1
706,1059.0,cat_2
707,1060.5,cat_3
708,1062.0,cat_4
709,1063.5,cat_5
710,1065.0,cat_1
711,1066.5,cat_2
712,1068.0,cat_3
713,1069.5,cat_4
714,1071.0,cat_5
715,1072.5,cat_1
716,1074.0,cat_2
717,1075.5,cat_3
718,1077.0,cat_4
719,1078.5,cat_5
720,1080.0,cat_1
